,x,y,z,a
0,50.19236262696792,50.56731281419914,50.648328336535464,50.260692827668876
1,51.49773498403898,51.82955673884374,51.95344600695172,51.40793785067288
2,50.01045211030963,50.50258891899306,48.51593489882529,50.409824767756895
3,49.73175059350849,50.03429756324049,50.813089139102736,49.54486587447014
4,49.3793846529223,49.142783986544046,49.481409120981695,49.43326967521829
5,50.33101823429889,50.49984362389222,48.964296445105674,50.61988531648658
6,48.33613971785746,48.38182296843196,48.86457039561062,47.88792236734186
7,49.05866873878762,49.57838474422058,48.310773359118635,49.74897578178092
8,50.20107409535068,49.34698736800504,47.50890788711004,49.9749647030556
9,50.024886632931995,50.40361047597368,50.86954411525136,50.53837849378443
10,51.198405374638085,50.7443233240866,51.57633922305511,50.398121809532746
11,50.684665326344145,50.58532524526657,49.704179400960925,50.72210910001199
12,49.259453121833495,49.26150194748198,50.53077095395105,48.85406630938438
13,51.07755741897908,50.677184544992336,51.49699217716006,51.234705159099434
14,50.76026722949299,50.10620564839628,50.87928955614048,51.28636777433166
15,50.456570776988265,50.968628666678605,50.84677429082896,50.42981243273899
16,51.318816718739335,50.039653676579995,50.50643199104943,50.38777112845878
17,50.20356520332214,49.08076451180938,50.03624614612917,50.0760849813129
18,47.743454334472666,48.64017397106537,48.85291801805497,47.68079137712688
19,50.010019143543765,49.34199218178358,48.394297947604024,49.90832269228672
20,49.33960935009234,50.043845717081595,50.63607138131757,49.57314036973431
21,51.001189223205635,50.39155619487207,50.01958286184301,51.10441237217735
22,50.379653367153566,50.45130599648506,49.78344510627182,50.80528323978705
23,49.35832376681532,48.37633393622273,49.15324274537649,49.304531964898736
24,50.23908847100789,50.66166336988667,50.61605263457748,50.75983089312772
25,49.52566085586964,49.13616133781352,47.989695770581,48.77747261635647
26,50.23168879594872,51.07297603826885,51.13168969607424,49.75089885505968
27,50.17765181523574,51.02769609204973,49.09444106902985,49.24800988067969
28,48.792730969614,49.33090171865753,49.354891304447776,49.25699566099075
29,48.715273951758164,48.739103672959416,47.21445972611115,48.500487500659716
30,48.63531365801848,49.096256422702226,50.17566919952631,48.827126862257856
31,50.145426633272024,50.622269541830285,49.79458490667892,50.35108296701746
32,50.41059785056199,50.515564462867125,50.17376522017211,50.4810941229784
33,50.16413253244078,49.3077366582359,48.2895524646595,49.92210290961672
34,51.569626125157534,51.523140297567075,50.31460331980784,51.86097932880165
35,49.402929389848545,50.21478303297392,50.266649626639726,49.85963842615926
36,50.56323507494936,49.51213188333506,51.022034075620724,49.964760877948805
37,50.62824891498933,50.13606253799631,50.104459306460306,50.57532556855364
38,50.24843697917128,49.634971491270925,50.90262024087543,50.043025527302895
39,50.27015761001748,50.32788636172168,50.69097284041401,50.72131818256639
40,51.79350575876791,51.548869385794326,49.97784129660134,52.34940802264697
41,49.72152843162721,49.497002621682086,49.86666502003893,49.87192460785362
42,49.40287631768018,49.12120949214302,49.56633797595053,49.20147769520348
43,49.26399347931546,49.35336750631286,50.26319875673799,49.762931041350875
44,48.86944621588245,49.35453475703127,49.504964130455065,50.44682848526003
45,50.587310844156285,51.434925412666,52.203662156069804,50.510617112611016
46,48.78734760675832,48.918045964604936,47.85615676608364,48.9344428060793
47,49.37957839229727,48.973869427841734,50.84142046412602,48.88274393020043
48,50.966583006895696,50.6176237053314,50.630988973994214,50.948260633467946
49,50.630522435430315,49.92748646354025,50.010205834734094,50.29996588568805
