num,x,y,z,a,catagorie
0,5.04611673327493,5.05413401836013,6.167667936749138,5.016408744634151,yellow
1,5.492137602334049,4.878753197703668,6.818164327885394,5.949797493652943,blue
2,4.753670599615877,4.582483591863111,5.529383937722687,5.314845101435487,green
3,4.081780688448377,5.516183925226421,2.631851179974602,3.9781388050518043,red
4,6.426435336002967,6.763244756324871,5.0935875536770014,6.924774656981739,red
5,5.5160410254728856,5.508690656100631,3.3212138203757857,5.90346604574479,yellow
6,4.280250542263825,4.566987800534082,2.8629621280791384,4.888513485535489,blue
7,3.9271937975827464,5.0999778335492865,3.87651514327864,4.051857513944332,green
8,4.496814884334991,4.895804338737911,4.32935428604665,4.601803895396871,yellow
9,3.981624310520534,4.265204775607361,4.144853572313857,4.387171616563049,blue
10,3.532389221955768,4.954524071226342,4.862933807197317,3.7456973096221193,green
11,4.993825846197481,4.4274292843579905,4.374870544655463,5.037573342670413,green
12,3.22871220370728,2.9491077720600547,3.408575169495718,3.5404889853678956,yellow
13,5.303952006945657,5.3596379064844974,5.154133375234474,5.910426378238683,blue
14,5.526288018579822,4.62494387856166,5.81627587586389,5.878991994206055,red
15,5.066550178567897,4.028758677825894,6.74492751862117,4.679480457461234,red
16,5.468272534572118,5.042555686346541,6.932013016387542,5.585748369094436,red
17,4.739913591736012,4.168352207107773,3.321736188044429,5.1695869600473525,yellow
18,3.671598134173034,3.3163865177651903,4.80036130776975,3.552850317865298,blue
19,6.108790185778331,6.681122345573644,4.965168248543029,6.314506237936035,green
20,5.930925518563156,5.6153344301451,5.125413503117122,5.67616135133181,yellow
21,5.347515768294594,6.319939137481992,6.681175760457195,5.942650201975529,green
22,4.925890984933581,5.1867822932454795,5.190428404042616,5.149228785348133,blue
23,5.363621537664983,5.840084108745816,5.868070816089696,5.279143312165292,red
24,4.965457378042972,4.114029314522407,4.43575460456107,5.013163806679829,something else
25,4.130363437184625,4.021612304453067,2.8150125059647797,3.3545062849662157,blue
26,4.906546812428705,4.571587033987153,4.023176480442346,5.203770018685899,green
27,4.654857557623275,5.540159472320563,6.2082082130756,5.310305329483769,yellow
28,3.1796166437499607,3.2923927400251385,4.874216142837772,4.0899079514478425,red
29,4.822929773787122,4.831424399844536,5.002712218281614,5.156083658645819,yellow
30,6.613258723839798,6.885700217849095,5.998898137511398,6.6012969576214475,red
31,4.2258502668483295,5.506501837581587,4.797089293922851,4.660891173239498,blue
32,3.59714210071704,4.2431753452160965,3.8253093512369967,2.670434828852791,green
33,4.0963106463902035,5.06212299775919,3.29247467355,4.57899250995238,green
34,7.49406499057619,7.358347680835154,7.454136098289137,7.109121324745864,green
35,6.7033940713404565,5.976768032559156,5.744392726249322,6.9038820938748415,red
36,3.9615677212433873,4.0878017768122845,4.761914858502042,4.322448635486902,yellow
37,4.641465442198515,4.753412504563654,3.9539401346564325,4.728140130523624,green
38,5.327428069494343,6.163349702295285,5.079158324226361,5.648734802860888,red
39,4.747959711851606,5.751823989130085,4.4856403280743775,4.506345492120796,blue
40,5.63542135754631,4.979908862303533,5.7163186607472145,6.023405580322711,blue
41,5.472393659682262,4.765885162466387,5.844720536796609,4.779536764096775,yellow
42,4.88327552356913,5.083104071250538,4.939614535136145,4.947829718683841,yellow
43,6.504825320774662,6.093817539404038,6.097706705727363,6.571846112738125,blue
44,3.3277264872174888,3.8483990799460317,2.7475429688959094,2.5454838426323123,blue
45,5.0410050069007015,5.072943263608943,4.716296528097297,6.19860368934152,green
46,4.7685492449554046,5.018025434284686,5.916418294702015,4.477451892383104,red
47,4.496106250032788,4.2542614779903385,3.5725240859300165,5.191970478300383,red
48,5.664807276273564,5.71548395203679,4.715118992044661,5.054154864677523,yellow
49,4.507026145997273,5.141518315231834,3.8183013851266665,4.151016436291754,green
