NAME,x,y,z,random,This is a bool
HL,7,3,2,0.136554328,TRUE
PL,10,8,7,0.303424729,FALSE
HE,7,8,2,0.683860581,TRUE
SG,9,6,7,0.561428207,FALSE
NS,2,2,4,0.524643839,TRUE
JM,3,3,9,0.474341083,FALSE
TZ,4,2,8,0.180987899,TRUE
XI,1,7,4,0.421985206,FALSE
IK,4,6,8,0.776946221,TRUE
MI,4,9,3,0.461116292,FALSE
MG,10,5,1,0.052188686,FALSE
LF,8,9,7,0.066798402,FALSE
WV,7,10,1,0.294780011,FALSE
DO,1,5,9,0.82885617,FALSE
IE,8,5,2,0.775156854,FALSE
JW,6,1,9,0.811358633,FALSE
EO,2,6,7,0.877891343,FALSE
NK,10,3,7,0.981624251,FALSE
NJ,4,7,8,0.726053373,TRUE
YY,9,4,9,0.383901736,TRUE
FD,6,3,3,0.086045315,FALSE
IG,9,8,9,0.240622271,FALSE
AV,7,7,7,0.467937852,FALSE
UD,2,2,1,0.033002462,TRUE
RE,5,8,10,0.914968193,FALSE
KM,2,5,8,0.668003708,FALSE
BD,10,2,6,0.151478986,FALSE
AX,1,4,1,0.858539356,TRUE
KP,5,5,6,0.754811096,FALSE
NG,8,5,2,0.809812914,FALSE
WF,4,3,1,0.385274311,FALSE
XR,8,3,4,0.651338851,TRUE
QG,4,10,8,0.979187701,TRUE
WT,4,4,6,0.919237634,TRUE
HI,6,10,5,0.141117394,FALSE
NY,10,6,9,0.867627862,TRUE
AS,5,9,7,0.798972137,FALSE
EJ,9,10,5,0.76530776,FALSE
PT,10,3,8,0.873808279,FALSE
KY,9,5,5,0.361494452,FALSE
HH,9,9,4,0.207425384,TRUE
HV,3,10,7,0.832368839,TRUE
WQ,8,5,10,0.055611115,FALSE
XQ,5,5,7,0.151876268,TRUE
VE,7,8,4,0.941851796,TRUE
YU,9,7,2,0.57210404,TRUE
VH,7,4,1,0.752220407,TRUE
FJ,3,7,10,0.810166783,FALSE
HM,1,10,3,0.391869866,FALSE
KK,9,8,1,0.382573531,TRUE
