NAME,x,y,z,random,This is a bool
HL,8,1,8,0.878947782,TRUE
PT,4,2,6,0.7637926464,FALSE
HE,4,7,1,0.04461979732,TRUE
SG,8,8,9,0.6802836661,FALSE
NS,9,1,7,0.5925728122,TRUE
JM,9,10,5,0.817600224,FALSE
TZ,7,6,6,0.3542872767,TRUE
XI,6,1,10,0.7331450756,FALSE
IK,7,3,6,0.3906056446,TRUE
MI,1,9,8,0.8851176229,FALSE
MG,1,1,6,0.6524143323,FALSE
LF,7,5,7,0.1676717181,FALSE
WV,7,4,4,0.1038570543,FALSE
DO,2,1,8,0.6871235442,FALSE
IE,5,8,5,0.5879191146,FALSE
JW,2,3,4,0.04961283858,FALSE
EO,7,10,1,0.5587682186,FALSE
NS,1,3,1,0.1490997076,FALSE
NJ,2,8,1,0.5521901758,TRUE
YY,9,3,9,0.07181083285,TRUE
FD,5,8,4,0.8376659213,FALSE
IG,10,3,8,0.6686473428,FALSE
AV,4,3,2,0.5315777573,FALSE
UD,3,8,7,0.1306696705,TRUE
RE,10,6,1,0.7548083859,FALSE
KP,10,7,8,0.4652486928,FALSE
BD,8,2,3,0.4093333986,FALSE
AX,9,2,10,0.6831038299,TRUE
KP,6,3,8,0.3126566773,FALSE
NG,1,2,5,0.2311540569,FALSE
WF,10,5,6,0.7670777218,FALSE
XR,3,8,8,0.3454238622,TRUE
QG,5,1,4,0.9194081142,TRUE
WT,4,8,9,0.5453389612,TRUE
HI,9,1,8,0.2681019445,FALSE
NY,1,2,4,0.07940394097,TRUE
AS,9,5,2,0.4466795518,FALSE
EJ,7,10,8,0.2868900207,FALSE
PT,6,6,3,0.5182856707,FALSE
KY,9,2,1,0.2258160596,FALSE
HV,10,3,1,0.7853299795,TRUE
HV,10,7,8,0.5898423056,TRUE
WQ,7,8,6,0.8951401522,FALSE
XQ,4,1,10,0.5920039669,TRUE
VE,3,10,7,0.4177636063,TRUE
YU,5,2,6,0.7184049677,TRUE
VH,6,8,4,0.2114623034,TRUE
FJ,8,3,6,0.7776097136,FALSE
HM,9,10,7,0.6666561139,FALSE
KL,7,10,2,0.6096757733,TRUE
